7;3;36;19896653.518602
7;3;37;18328347.826602
7;3;38;18069291.394497
7;3;39;19829810.674724
7;3;40;19371919.319602
7;3;41;17106173.555602
7;3;42;20262384.808602
7;3;43;20492902.323602
7;3;44;23674566.520939
7;3;45;24099632.354755
7;3;46;23244079.493620
7;3;47;26461013.385602
7;3;48;30216511.405892
7;3;49;40479989.360245
7;3;50;49886754.946411
7;3;51;34091867.905994
7;3;52;29317621.351828
8;1;1;33808848.066223
8;1;2;30068275.859103
8;1;3;38995912.981478
8;1;4;39511027.400591
8;1;5;46365616.683612
8;1;6;57527351.322985
8;1;7;37233286.242962
8;1;8;32475571.419672
8;1;9;34688540.722100
8;1;10;33697016.145446
8;1;11;26768694.065496
8;1;12;27453723.771725
8;1;13;25684921.256272
8;1;14;27137018.794494
8;1;15;24269776.289385
8;1;16;22649003.696292
8;1;17;21080457.233084
8;1;18;23266396.630349
8;1;19;21194186.837494
8;1;20;17523440.448178
8;1;21;19077953.489528
8;1;22;20373880.580166
8;1;23;18191799.705035
8;1;24;18640896.798081
8;1;25;17660630.062517
8;1;26;19161654.819252
8;1;27;22042691.651138
8;1;28;19809312.525394
8;1;29;21085737.319423
8;1;30;19487229.935070
8;1;31;18072185.252910
8;1;32;17845329.104998
8;1;33;18864660.772890
8;1;34;20225206.490998
8;1;35;18018330.687998
8;1;36;19644455.013257
8;1;37;19214350.208819
8;1;38;18576448.984998
8;1;39;18877680.313494
8;1;40;22816150.078743
8;1;41;16603182.803377
8;1;42;21254095.950711
8;1;43;18873159.069853
8;1;44;24747679.609822
8;1;45;27781824.480404
8;1;46;23403403.283158
8;1;47;29435807.658415
8;1;48;35097462.644748
8;1;49;36445180.599880
8;1;50;44280597.289057
8;1;51;48839428.176364
8;1;52;28234305.474410
8;2;1;48888527.990351
8;2;2;70495547.650198
8;2;3;48675876.598339
8;2;4;63132727.150133
8;2;5;44874373.346080
8;2;6;41247003.230134
8;2;7;36068297.346399
8;2;8;28644586.294730
8;2;9;38168645.316063
8;2;10;29231206.885945
8;2;11;27613820.879788
8;2;12;28185158.030617
8;2;13;24596035.527860
8;2;14;24986361.746911
8;2;15;22810817.987115
8;2;16;25923701.771649
8;2;17;25391175.604404
8;2;18;21363414.474350
8;2;19;21840264.192053
8;2;20;19248334.485582
8;2;21;19165580.412274
8;2;22;18930936.155175
8;2;23;19269183.772335
8;2;24;19067736.300998
8;2;25;19501275.948497
8;2;26;18962332.959656
8;2;27;20865899.840147
8;2;28;20537823.537707
8;2;29;19639403.069748
8;2;30;19488485.560520
8;2;31;17134583.630645
8;2;32;18423725.284861
8;2;33;19643475.475998
8;2;34;20238962.900998
8;2;35;18865043.605745
8;2;36;20015102.525046
8;2;37;16892322.348149
8;2;38;17255730.712998
8;2;39;20037407.556853
8;2;40;19164969.838836
8;2;41;18140502.672862
8;2;42;22305389.523751
8;2;43;25069270.800397
8;2;44;24997751.301218
8;2;45;24376035.817869
8;2;46;25083621.694882
8;2;47;26397764.506588
8;2;48;29503617.309346
8;2;49;42827313.394187
8;2;50;45242610.146120
8;2;51;40468374.892382
8;2;52;37782990.892523
8;3;1;39596858.439085
8;3;2;45428285.549346
8;3;3;41604687.960287
8;3;4;63528007.860778
8;3;5;101372416.314424
8;3;6;57161571.917746
8;3;7;41112081.997241
8;3;8;34275566.799381
8;3;9;37157350.911117
8;3;10;31939550.085303
8;3;11;30291455.866440
8;3;12;24684750.101395
8;3;13;28830786.199522
8;3;14;29865756.091660
8;3;15;23044053.529308
8;3;16;23837651.710397
8;3;17;20999980.278796
8;3;18;20092524.167426
8;3;19;21354136.837560
8;3;20;18814423.925308
8;3;21;19150273.284998
8;3;22;19630564.106725
8;3;23;18214817.973998
8;3;24;18448766.508930
8;3;25;18990493.401103
8;3;26;18816130.485642
8;3;27;20274453.265517
8;3;28;21612532.133207
8;3;29;20472166.135555
8;3;30;19903052.358793
8;3;31;17248470.288078
8;3;32;18129607.298306
8;3;33;19705028.055315
8;3;34;20759920.397121
8;3;35;18462002.916648
8;3;36;19727158.545930
8;3;37;18203122.486588
8;3;38;17966392.665315
8;3;39;19752911.144560
8;3;40;19240118.179135
8;3;41;16939957.171793
8;3;42;20111764.273950
8;3;43;20356130.042106
8;3;44;23725444.523131
8;3;45;24104244.441506
8;3;46;23229413.063745
8;3;47;26356071.930870
8;3;48;30171759.377942
8;3;49;40378300.467287
8;3;50;50321183.442543
8;3;51;34050813.451397
8;3;52;29259494.741891
9;1;1;33953928.220806
9;1;2;30383099.186470
9;1;3;39199174.974196
9;1;4;39450864.108315
9;1;5;46046217.416104
9;1;6;56505945.040977
9;1;7;37521964.182901
9;1;8;32833450.864769
9;1;9;34790347.216468
9;1;10;34079095.253646
9;1;11;27047104.294545
9;1;12;27766085.774884
9;1;13;25981558.813241
9;1;14;27454024.595484
9;1;15;24534426.158421
9;1;16;23000575.065235
9;1;17;21383231.182206
9;1;18;23603441.806380
9;1;19;21521737.711222
9;1;20;17887437.484815
9;1;21;19471494.089774
9;1;22;20777148.835399
9;1;23;18606847.126729
9;1;24;19053087.523032
9;1;25;18074297.780714
9;1;26;19499469.347011
9;1;27;22401482.032443
9;1;28;20189004.331974
9;1;29;21461068.011047
9;1;30;19841564.327510
9;1;31;18450077.901264
9;1;32;18272775.401780
9;1;33;19274390.716780
9;1;34;20652652.787780
9;1;35;18445776.984780
9;1;36;20070259.871780
9;1;37;19637889.401780
9;1;38;19003895.281780
9;1;39;19263868.064331
9;1;40;23225594.968920
9;1;41;16962090.187000
9;1;42;21641540.172577
9;1;43;19289923.574780
9;1;44;25142816.840780
9;1;45;28143209.924690
9;1;46;23714307.973622
9;1;47;29815877.014138
9;1;48;35478726.034708
9;1;49;36775206.909276
9;1;50;43946561.945655
9;1;51;48528484.780241
9;1;52;28647960.816723
9;2;1;48497159.323588
9;2;2;70854784.663269
9;2;3;47940874.853174
9;2;4;62092311.719984
9;2;5;44730961.117968
9;2;6;41593211.211590
9;2;7;36452025.208085
9;2;8;28983971.070165
9;2;9;38389119.012416
9;2;10;29525158.853684
9;2;11;27928076.652948
9;2;12;28559068.434079
9;2;13;24816921.751714
9;2;14;25299943.297336
9;2;15;23029750.440197
9;2;16;26286741.344564
9;2;17;25733840.583332
9;2;18;21711261.787708
9;2;19;22187103.583661
9;2;20;19634500.095447
9;2;21;19591604.221780
9;2;22;19314550.061158
9;2;23;19621562.202501
9;2;24;19495182.597780
9;2;25;19874522.888882
9;2;26;19361678.491761
9;2;27;21214773.890761
9;2;28;20957738.051399
9;2;29;19939264.016064
9;2;30;19877195.770513
9;2;31;17487723.804924
9;2;32;18846648.589780
9;2;33;20070921.772780
9;2;34;20666409.197780
9;2;35;19256392.039000
9;2;36;20442548.821828
9;2;37;17302671.053780
9;2;38;17683177.009780
9;2;39;20464038.700780
9;2;40;19502873.831514
9;2;41;18494899.313452
9;2;42;22646013.853789
9;2;43;25376202.734132
9;2;44;25308508.860355
9;2;45;24702030.865937
9;2;46;25380977.562323
9;2;47;26693832.862381
9;2;48;29845099.230422
9;2;49;42695197.382339
9;2;50;44950078.929315
9;2;51;40292568.070624
9;2;52;37598575.659055
9;3;1;39818404.311609
9;3;2;44953825.890770
9;3;3;41553107.268782
9;3;4;63796470.558501
9;3;5;80109336.164009
9;3;6;56311187.946464
9;3;7;40954886.016802
9;3;8;34270552.837332
9;3;9;37239644.070926
9;3;10;32212899.369483
9;3;11;30413405.760555
9;3;12;24887816.673694
9;3;13;29110086.401017
9;3;14;30019523.968148
9;3;15;23314408.156228
9;3;16;24203196.963768
9;3;17;21396453.781176
9;3;18;20405334.760309
9;3;19;21705569.194234
9;3;20;19241287.184780
9;3;21;19577719.581780
9;3;22;20056285.280364
9;3;23;18642264.270780
9;3;24;18873951.359632
9;3;25;19397371.743567
9;3;26;19193841.004376
9;3;27;20692560.203638
9;3;28;21998329.027736
9;3;29;20793014.664375
9;3;30;20253723.380734
9;3;31;17667139.076376
9;3;32;18507188.537198
9;3;33;20080252.044692
9;3;34;21179384.621590
9;3;35;18875866.556857
9;3;36;20153113.799780
9;3;37;18596881.880922
9;3;38;18345174.411797
9;3;39;20112257.922196
9;3;40;19628379.600780
9;3;41;17362633.836780
9;3;42;20519074.863224
9;3;43;20749617.116077
9;3;44;24003943.594830
9;3;45;24402646.910475
9;3;46;23553808.967368
9;3;47;26717473.666780
9;3;48;30501476.838503
9;3;49;40604126.353236
9;3;50;49701685.074216
9;3;51;34221200.773790
9;3;52;29614251.868183
10;1;1;33888245.424896
10;1;2;30100210.391695
10;1;3;38976644.096882
10;1;4;39419954.683897
10;1;5;46579900.434714
10;1;6;58856194.821115
10;1;7;37313034.883338
10;1;8;32514899.775485
10;1;9;34920034.482894
10;1;10;33758864.669780
10;1;11;26708388.952467
10;1;12;27438869.877442
10;1;13;25644455.141829
10;1;14;27124549.021487
10;1;15;24196833.764216
10;1;16;22675226.067917
10;1;17;21046545.434237
10;1;18;23274832.001282
10;1;19;21191143.341918
10;1;20;17562153.301136
10;1;21;19146753.082070
10;1;22;20457658.528783
10;1;23;18287296.467227
10;1;24;18733421.602164
10;1;25;17751669.124022
10;1;26;19167667.051637
10;1;27;22074568.320840
10;1;28;19860642.151106
10;1;29;21134221.398195
10;1;30;19512477.912009
10;1;31;18127569.950345
10;1;32;17953285.095164
10;1;33;18954900.410164
10;1;34;20333162.481164
10;1;35;18126286.678164
10;1;36;19750769.565164
10;1;37;19318399.095164
10;1;38;18684404.975164
10;1;39;18938764.939311
10;1;40;22912032.916820
10;1;41;16636470.003304
10;1;42;21318627.286075
10;1;43;18970620.633892
10;1;44;24823326.534164
10;1;45;27829491.639140
10;1;46;23394344.658555
10;1;47;29510862.042332
10;1;48;35172460.295858
10;1;49;36508529.270570
10;1;50;44844187.893148
10;1;51;49750207.650999
10;1;52;28332574.686311
10;2;1;49630923.991766
10;2;2;123236200.611163
10;2;3;49468961.169157
10;2;4;64708071.911175
10;2;5;44995498.863152
10;2;6;41331052.875652
10;2;7;36149742.668460
10;2;8;28651452.342737
10;2;9;38239207.675388
10;2;10;29187605.406807
10;2;11;27597794.473669
10;2;12;28237862.798007
10;2;13;24472571.176741
10;2;14;24966359.243646
10;2;15;22685775.175856
10;2;16;25960755.255963
10;2;17;25428428.355147
10;2;18;21383123.684258
10;2;19;21855005.188486
10;2;20;19310690.287461
10;2;21;19272113.915164
10;2;22;18989024.465936
10;2;23;19288468.957850
10;2;24;19175692.291164
10;2;25;19549480.116748
10;2;26;19036414.941075
10;2;27;20886954.885867
10;2;28;20638247.744783
10;2;29;19594854.879126
10;2;30;19550463.117568
10;2;31;17157430.331702
10;2;32;18527158.283164
10;2;33;19751431.466164
10;2;34;20346918.891164
10;2;35;18936599.927164
10;2;36;20123058.515212
10;2;37;16983180.747164
10;2;38;17363686.703164
10;2;39;20144548.394164
10;2;40;19178277.902372
10;2;41;18173151.146075
10;2;42;22322104.395918
10;2;43;25056400.167509
10;2;44;24984620.092351
10;2;45;24390809.316032
10;2;46;25062983.271357
10;2;47;26383085.987600
10;2;48;29541408.463312
10;2;49;43059704.603120
10;2;50;45748701.583086
10;2;51;40682656.893635
10;2;52;38059631.578768
10;3;1;39629181.090019
10;3;2;46010812.407146
10;3;3;41778954.835795
10;3;4;63440768.520244
10;3;5;87718657.624147
10;3;6;58332546.872645
10;3;7;41305900.004885
10;3;8;34515765.032184
10;3;9;37343437.969888
10;3;10;31926952.765296
10;3;11;30236568.833024
10;3;12;24553019.105968
10;3;13;28826843.894729
10;3;14;29947968.628338
10;3;15;22973605.947239
10;3;16;23881954.284484
10;3;17;21074066.536028
10;3;18;20066381.499215
10;3;19;21378534.776859
10;3;20;18921796.878164
10;3;21;19258229.275164
10;3;22;19736794.973748
10;3;23;18322773.964164
10;3;24;18554461.053016
10;3;25;19074743.086875
10;3;26;18868375.762039
10;3;27;20373069.897022
10;3;28;21673225.902716
10;3;29;20456110.188965
10;3;30;19922675.593668
10;3;31;17347648.769760
10;3;32;18179007.414988
10;3;33;19749818.798076
10;3;34;20859894.314974
10;3;35;18556263.378392
10;3;36;19833623.493164
10;3;37;18272162.451075
10;3;38;18021482.957302
10;3;39;19787544.837030
10;3;40;19308889.294164
10;3;41;17043143.530164
10;3;42;20200778.350574
10;3;43;20429872.298164
10;3;44;23667578.059898
10;3;45;24086276.544873
10;3;46;23222432.591737
10;3;47;26400352.897484
10;3;48;30184974.349940
10;3;49;40559843.862040
10;3;50;51007207.492520
10;3;51;34208869.252871
10;3;52;29288277.089223
11;1;1;33954285.016099
11;1;2;30240218.840736
11;1;3;39051416.267814
11;1;4;39470382.304491
11;1;5;46530507.623340
11;1;6;58689439.572028
11;1;7;37477916.007090
11;1;8;32744699.929669
11;1;9;35062266.109128
11;1;10;33968174.761487
11;1;11;26935957.846004
11;1;12;27640626.480328
11;1;13;25908092.678886
11;1;14;27400599.722114
11;1;15;24480810.718666
11;1;16;22996155.013780
11;1;17;21412231.516765
11;1;18;23628240.578871
11;1;19;21574834.153309
11;1;20;17984784.883389
11;1;21;19568524.934435
11;1;22;20893692.488099
11;1;23;18726452.884828
11;1;24;19170221.985994
11;1;25;18188306.406901
11;1;26;19584990.473518
11;1;27;22494288.571418
11;1;28;20280589.779568
11;1;29;21539416.897295
11;1;30;19924638.268243
11;1;31;18540827.277551
11;1;32;18368051.101951
11;1;33;19364634.504794
11;1;34;20742020.719734
11;1;35;18517737.286700
11;1;36;20131197.196976
11;1;37;19687275.194352
11;1;38;19040773.656552
11;1;39;19288923.489051
11;1;40;23114930.916400
11;1;41;16920676.444292
11;1;42;21613625.719434
11;1;43;19266410.155559
11;1;44;25028757.978751
11;1;45;28014753.441411
11;1;46;23639078.383833
11;1;47;29605365.281607
11;1;48;35336579.707233
11;1;49;36600077.260160
11;1;50;44793615.519043
11;1;51;49528887.995386
11;1;52;28455282.314789
11;2;1;49419866.910508
11;2;2;102940200.336179
11;2;3;49304428.086170
11;2;4;64486128.955117
11;2;5;44992437.931960
11;2;6;41484327.209635
11;2;7;36334729.210655
11;2;8;28873130.155214
11;2;9;38389554.217706
11;2;10;29384115.468427
11;2;11;27843015.266804
11;2;12;28459805.619321
11;2;13;24747426.585880
11;2;14;25265477.484773
11;2;15;22940928.283858
11;2;16;26233568.785960
11;2;17;25756133.258625
11;2;18;21750268.229917
11;2;19;22237248.473785
11;2;20;19729242.013085
11;2;21;19701655.594641
11;2;22;19409482.865922
11;2;23;19692703.513240
11;2;24;19612266.007741
11;2;25;19986213.531477
11;2;26;19463826.723817
11;2;27;21304425.733949
11;2;28;21075966.165605
11;2;29;19971996.477189
11;2;30;19962091.781612
11;2;31;17564886.176478
11;2;32;18942457.860812
11;2;33;20160833.914956
11;2;34;20755834.827731
11;2;35;19328847.608612
11;2;36;20503106.275977
11;2;37;17353539.166926
11;2;38;17721543.153526
11;2;39;20506720.918208
11;2;40;19479038.808214
11;2;41;18490373.691345
11;2;42;22523154.957477
11;2;43;25179033.455780
11;2;44;25153899.878646
11;2;45;24612839.354936
11;2;46;25276542.531447
11;2;47;26531895.171704
11;2;48;29696451.869564
11;2;49;43013676.736824
11;2;50;45683696.331646
11;2;51;40589430.462102
11;2;52;37978281.768712
11;3;1;39659995.233822
11;3;2;45911359.293196
11;3;3;41811000.960835
11;3;4;74205475.492845
11;3;5;80489593.696405
11;3;6;58250928.084743
11;3;7;41404908.737723
11;3;8;34646458.536963
11;3;9;37449716.816204
11;3;10;32110306.721892
11;3;11;30421678.857975
11;3;12;24785704.033209
11;3;13;29058203.417193
11;3;14;30194330.143207
11;3;15;23257039.422696
11;3;16;24203696.083750
11;3;17;21465995.468503
11;3;18;20430798.198822
11;3;19;21777045.478253
11;3;20;19348969.959776
11;3;21;19687766.852368
11;3;22;20172875.069863
11;3;23;18761943.909275
11;3;24;18991123.403900
11;3;25;19511581.567627
11;3;26;19296537.176266
11;3;27;20812192.127897
11;3;28;22088133.920537
11;3;29;20846245.642119
11;3;30;20321154.710368
11;3;31;17768837.142938
11;3;32;18578005.729144
11;3;33;20128047.767642
11;3;34;21268752.553544
11;3;35;18947973.663109
11;3;36;20214586.984000
11;3;37;18633971.034969
11;3;38;18368429.807494
11;3;39;20131812.440794
11;3;40;19632179.387571
11;3;41;17363696.882749
11;3;42;20509122.124608
11;3;43;20726221.623621
11;3;44;23864350.378763
11;3;45;24280005.504308
11;3;46;23488403.058602
11;3;47;26510932.317370
11;3;48;30352494.638482
11;3;49;40634188.552270
11;3;50;50843588.694359
11;3;51;34276367.945739
11;3;52;29453332.829150
12;1;1;33875084.115239
12;1;2;30141713.797033
12;1;3;38971224.497461
12;1;4;39471323.744085
12;1;5;46529575.712664
12;1;6;58697954.142272
12;1;7;37371557.385658
12;1;8;32610459.823413
12;1;9;34954589.871875
12;1;10;33836556.340334
12;1;11;26816215.184972
12;1;12;27525181.784063
12;1;13;25778139.109171
12;1;14;27258548.222311
12;1;15;24341581.753663
12;1;16;22835433.896967
12;1;17;21241955.421436
12;1;18;23462906.975439
12;1;19;21398261.845075
12;1;20;17785505.255094
12;1;21;19371235.424026
12;1;22;20690585.813498
12;1;23;18522424.881929
12;1;24;18966993.047925
12;1;25;17984762.297740
12;1;26;19393766.570634
12;1;27;22296754.925603
12;1;28;20086369.314831
12;1;29;21351527.592939
12;1;30;19731964.426416
12;1;31;18347856.558700
12;1;32;18171160.529084
12;1;33;19169251.148491
12;1;34;20546865.379362
12;1;35;18327714.944475
12;1;36;19944364.902268
12;1;37;19503933.503003
12;1;38;18861093.435922
12;1;39;19115414.704316
12;1;40;22980972.505295
12;1;41;16770490.266940
12;1;42;21457388.283196
12;1;43;19104631.166128
12;1;44;24893891.048892
12;1;45;27887525.796822
12;1;46;23502096.655087
12;1;47;29506764.414899
12;1;48;35215499.584935
12;1;49;36511687.013010
12;1;50;44763280.426941
12;1;51;49561490.578793
12;1;52;28345116.667016
12;2;1;49501847.425568
12;2;2;115671881.778361
12;2;3;49339075.245151
12;2;4;64584397.297100
12;2;5;44978863.691384
12;2;6;41376075.652351
12;2;7;36210830.834523
12;2;8;28750294.642742
12;2;9;38298513.020064
12;2;10;29276697.882146
12;2;11;27711522.447611
12;2;12;28324958.640938
12;2;13;24615519.074600
12;2;14;25118906.887840
12;2;15;22817984.549595
12;2;16;26088331.712322
12;2;17;25595907.642040
12;2;18;21573972.127382
12;2;19;22059980.072588
12;2;20;19534448.499690
12;2;21;19500465.422023
12;2;22;19217148.742827
12;2;23;19511346.092072
12;2;24;19409066.456773
12;2;25;19782726.214132
12;2;26;19267732.828449
12;2;27;21113551.126740
12;2;28;20872333.998754
12;2;29;19805773.358471
12;2;30;19773154.087699
12;2;31;17374866.901454
12;2;32;18745410.567258
12;2;33;19965567.280306
12;2;34;20560662.540275
12;2;35;19138607.532878
12;2;36;20316413.162869
12;2;37;17169762.688762
12;2;38;17541495.413488
12;2;39;20325278.128146
12;2;40;19326149.784681
12;2;41;18322548.026761
12;2;42;22401432.148901
12;2;43;25078894.856507
12;2;44;25048452.232586
12;2;45;24479076.131976
12;2;46;25152607.167699
12;2;47;26425005.533085
12;2;48;29586891.243600
12;2;49;43004781.835269
12;2;50;45665433.928669
12;2;51;40592366.209375
12;2;52;37977300.295470
12;3;1;39612977.126516
12;3;2;45893054.527674
12;3;3;41791743.279893
12;3;4;79454629.013976
12;3;5;85310756.714413
12;3;6;58274511.363670
12;3;7;41352782.764457
12;3;8;34553119.906462
12;3;9;37377927.216495
12;3;10;32002193.008134
12;3;11;30334182.832235
12;3;12;24676629.348496
12;3;13;28938402.656068
12;3;14;30081341.804129
12;3;15;23118772.286607
12;3;16;24036287.303085
12;3;17;21278047.209934
12;3;18;20266023.997592
12;3;19;21593779.195322
12;3;20;19148453.320715
12;3;21;19486578.763944
12;3;22;19969736.069175
12;3;23;18557913.949257
12;3;24;18787877.707027
12;3;25;19307928.917272
12;3;26;19100635.121101
12;3;27;20608147.633288
12;3;28;21897289.184926
12;3;29;20669250.160738
12;3;30;20140206.148368
12;3;31;17570060.189555
12;3;32;18389749.984524
12;3;33;19954360.042679
12;3;34;21073597.213171
12;3;35;18757836.774753
12;3;36;20027645.005720
12;3;37;18453973.231016
12;3;38;18195474.605122
12;3;39;19961230.353498
12;3;40;19462274.163922
12;3;41;17194478.495553
12;3;42;20343228.157462
12;3;43;20564314.075020
12;3;44;23757257.224759
12;3;45;24166744.761828
12;3;46;23346578.952587
12;3;47;26407805.198604
12;3;48;30238176.983628
12;3;49;40544351.571681
12;3;50;50896442.445300
12;3;51;34193185.518292
12;3;52;29340063.643625
13;1;1;33853230.506439
13;1;2;30111966.385580
13;1;3;38954011.521732
13;1;4;39468480.163879
13;1;5;46531418.039343
13;1;6;58698223.064238
13;1;7;37339034.692538
13;1;8;32571814.123299
13;1;9;34924279.769391
13;1;10;33798985.646017
13;1;11;26784667.711789
13;1;12;27491702.003106
13;1;13;25741983.034081
13;1;14;27218911.384627
13;1;15;24305512.235245
13;1;16;22790646.669714
13;1;17;21197193.222090
13;1;18;23417658.364256
13;1;19;21350952.043310
13;1;20;17733319.910005
13;1;21;19319062.923118
13;1;22;20635002.746236
13;1;23;18466654.621055
13;1;24;18911358.759543
13;1;25;17930731.710620
13;1;26;19344279.482451
13;1;27;22245938.353808
13;1;28;20035675.225363
13;1;29;21301643.277648
13;1;30;19682117.916722
13;1;31;18294969.795267
13;1;32;18116998.826003
13;1;33;19115420.399310
13;1;34;20493098.499907
13;1;35;18275105.476666
13;1;36;19892486.401977
13;1;37;19452944.468533
13;1;38;18810828.198015
13;1;39;19067992.646136
13;1;40;22941087.345892
13;1;41;16729392.831865
13;1;42;21412781.927514
13;1;43;19058373.895643
13;1;44;24853853.073517
13;1;45;27851111.455719
13;1;46;23466337.113529
13;1;47;29476198.766035
13;1;48;35179037.819821
13;1;49;36482484.560859
13;1;50;44747616.966469
13;1;51;49563554.706548
13;1;52;28310559.027696
13;2;1;49521309.181446
13;2;2;119363590.188244
13;2;3;49344114.579850
13;2;4;64600986.878633
13;2;5;44973538.172867
13;2;6;41343338.098136
13;2;7;36173449.693754
13;2;8;28714995.262377
13;2;9;38270975.333604
13;2;10;29246278.234140
13;2;11;27674210.935839
13;2;12;28286769.294657
13;2;13;24582046.387635
13;2;14;25079274.670993
13;2;15;22789756.122734
13;2;16;26048668.681855
13;2;17;25551486.623015
13;2;18;21526900.888713
13;2;19;22013504.696077
13;2;20;19481152.704900
13;2;21;19445316.242038
13;2;22;19165009.014446
13;2;23;19463539.284285
13;2;24;19353447.492742
13;2;25;19728823.528254
13;2;26;19215281.675150
13;2;27;21062060.918684
13;2;28;20816703.790304
13;2;29;19764952.076637
13;2;30;19722162.298763
13;2;31;17325479.782489
13;2;32;18691213.204961
13;2;33;19911760.499013
13;2;34;20506891.804791
13;2;35;19086046.461466
13;2;36;20264571.724105
13;2;37;17118674.299988
13;2;38;17491126.325071
13;2;39;20274631.314072
13;2;40;19282008.079901
13;2;41;18276917.240467
13;2;42;22365671.427252
13;2;43;25050117.278226
13;2;44;25017376.942576
13;2;45;24442757.083969
13;2;46;25119337.763133
13;2;47;26394748.289090
13;2;48;29554546.822284
13;2;49;42996860.907960
13;2;50;45652482.717459
13;2;51;40590436.521400
13;2;52;37972104.246730
13;3;1;39597948.934064
13;3;2;45894427.518217
13;3;3;41783100.849221
13;3;4;81163067.864597
13;3;5;86857666.523044
13;3;6;58273692.915448
13;3;7;41333186.310652
13;3;8;34530928.954601
13;3;9;37355321.677393
13;3;10;31973359.578994
13;3;11;30309817.664126
13;3;12;24647126.619817
13;3;13;28904358.906465
13;3;14;30049240.456843
13;3;15;23083149.567559
13;3;16;23989714.931451
13;3;17;21226709.587800
13;3;18;20223367.997488
13;3;19;21543731.745200
13;3;20;19093462.437124
13;3;21;19431429.858120
13;3;22;19914149.918533
13;3;23;18502141.882099
13;3;24;18732252.643562
13;3;25;19253897.506409
13;3;26;19047404.639816
13;3;27;20552427.799902
13;3;28;21845447.504148
13;3;29;20624034.461197
13;3;30;20092044.632006
13;3;31;17515469.271601
13;3;32;18340661.969908
13;3;33;19907024.355346
13;3;34;21019830.333717
13;3;35;18705278.068304
13;3;36;19975734.887846
13;3;37;18405543.562440
13;3;38;18147675.863657
13;3;39;19914343.789075
13;3;40;19414193.474342
13;3;41;17146613.143375
13;3;42;20296860.916404
13;3;43;20518107.318356
13;3;44;23727083.179700
13;3;45;24134407.480756
13;3;46;23308377.830868
13;3;47;26375929.381889
13;3;48;30204518.722981
13;3;49;40515756.068024
13;3;50;50905158.485249
13;3;51;34170155.171276
13;3;52;29307170.042376
14;1;1;33854150.492076
14;1;2;30112525.644613
14;1;3;38954927.498166
14;1;4;39470488.637742
14;1;5;46533466.433284
14;1;6;58701335.553189
14;1;7;37339855.758532
14;1;8;32571770.236930
14;1;9;34924943.030812
14;1;10;33799194.525492
14;1;11;26784283.048378
14;1;12;27491520.318346
14;1;13;25741311.230139
14;1;14;27218369.205913
14;1;15;24304938.341754
14;1;16;22789807.169618
14;1;17;21195799.622234
14;1;18;23416362.861567
14;1;19;21349496.768948
14;1;20;17731712.332449
14;1;21;19317493.947801
14;1;22;20633330.165630
14;1;23;18464979.582137
14;1;24;18909680.628941
14;1;25;17929121.653879
14;1;26;19342681.381068
14;1;27;22244694.438179
14;1;28;20034010.147438
14;1;29;21300067.911915
14;1;30;19680640.604432
14;1;31;18293408.407045
14;1;32;18115480.255408
14;1;33;19113937.688781
14;1;34;20491622.709897
14;1;35;18273755.096444
14;1;36;19891300.673055
14;1;37;19451756.406544
14;1;38;18809731.823681
14;1;39;19066861.266933
14;1;40;22941113.178092
14;1;41;16728652.685468
14;1;42;21412566.320290
14;1;43;19057708.581021
14;1;44;24854318.638893
14;1;45;27851205.147426
14;1;46;23465923.479661
14;1;47;29476983.432160
14;1;48;35179712.812299
14;1;49;36483459.203117
14;1;50;44750332.998251
14;1;51;49566660.189340
14;1;52;28311372.486139
14;2;1;49526674.231185
14;2;2;119478003.828952
14;2;3;49347363.440622
14;2;4;64605960.845890
14;2;5;44974687.237560
14;2;6;41343671.522176
14;2;7;36173691.173669
14;2;8;28714867.692443
14;2;9;38272108.075995
14;2;10;29245902.917160
14;2;11;27673664.991451
14;2;12;28286789.206136
14;2;13;24581687.054090
14;2;14;25078515.192420
14;2;15;22789010.479640
14;2;16;26048143.093865
14;2;17;25550470.951057
14;2;18;21525722.996911
14;2;19;22012241.093355
14;2;20;19479546.688306
14;2;21;19443690.674707
14;2;22;19163403.940366
14;2;23;19461889.211848
14;2;24;19351771.022590
14;2;25;19727286.453939
14;2;26;19213592.579772
14;2;27;21060517.778302
14;2;28;20815019.011818
14;2;29;19763351.944069
14;2;30;19720534.794959
14;2;31;17323905.509213
14;2;32;18689690.770560
14;2;33;19910280.385493
14;2;34;20505415.596966
14;2;35;19084690.351772
14;2;36;20263317.889185
14;2;37;17117472.783016
14;2;38;17490018.698155
14;2;39;20273493.594564
14;2;40;19281166.584761
14;2;41;18276297.879497
14;2;42;22365928.467970
14;2;43;25051057.980412
14;2;44;25017868.255004
14;2;45;24442770.632238
14;2;46;25119034.644902
14;2;47;26395215.970501
14;2;48;29555595.050214
14;2;49;42999739.489781
14;2;50;45655052.016825
14;2;51;40592575.588639
14;2;52;37973851.691408
14;3;1;39598893.273512
14;3;2;45898788.714192
14;3;3;41784595.532698
14;3;4;81190983.208247
14;3;5;86865802.029396
14;3;6;58276820.224122
14;3;7;41335125.917688
14;3;8;34532159.134327
14;3;9;37356158.980626
14;3;10;31973407.895508
14;3;11;30309965.208772
14;3;12;24646854.731420
14;3;13;28904289.967907
14;3;14;30048846.114057
14;3;15;23082413.831705
14;3;16;23988879.173648
14;3;17;21225309.655089
14;3;18;20221874.618397
14;3;19;21542242.866250
