area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2078	25	SEP	13:00	-62	0	-62	-62	62	0	62	62	0	1637	561	1240	2430	1637	561	1240	2430	26	9	20	39	0	100.00	0	0	0	0
	2079	25	SEP	14:00	-57	0	-57	-57	57	0	57	57	0	1505	516	1140	2234	1505	516	1140	2234	26	9	20	39	0	100.00	0	0	0	0
	2080	25	SEP	15:00	-52	0	-52	-52	52	0	52	52	0	1040	0	1040	1040	1040	0	1040	1040	20	0	20	20	0	100.00	0	0	0	0
	2081	25	SEP	16:00	-38	0	-38	-38	38	0	38	38	0	930	240	760	1270	930	240	760	1270	24	6	20	33	0	100.00	0	0	0	0
	2082	25	SEP	17:00	-19	0	-19	-19	19	0	19	19	0	502	172	380	745	502	172	380	745	26	9	20	39	0	100.00	0	0	0	0
	2083	25	SEP	18:00	-6	0	-6	-6	6	0	6	6	0	209	69	124	294	209	69	124	294	35	12	21	49	0	100.00	0	0	0	0
	2084	25	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	12	21	49	100.00	100.00	0	0	0	0
	2085	25	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	12	21	49	100.00	100.00	0	0	0	0
	2086	25	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	12	21	49	100.00	100.00	0	0	0	0
	2087	25	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	13	21	49	100.00	100.00	0	0	0	0
	2088	25	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	10	26	49	100.00	100.00	0	0	0	0
	2089	26	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	13	20	49	100.00	100.00	0	0	0	0
	2090	26	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	2091	26	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	2092	26	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	2093	26	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	9	20	39	100.00	100.00	0	0	0	0
	2094	26	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	2095	26	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	25	49	100.00	100.00	0	0	0	0
	2096	26	SEP	07:00	-1	0	-1	-1	1	0	1	1	0	41	11	25	49	41	11	25	49	41	11	25	49	0	100.00	0	0	0	0
	2097	26	SEP	08:00	-9	0	-9	-9	9	0	9	9	0	282	114	180	441	282	114	180	441	31	13	20	49	0	100.00	0	0	0	0
	2098	26	SEP	09:00	-24	0	-24	-24	24	0	24	24	0	680	283	480	1080	680	283	480	1080	28	12	20	45	0	100.00	0	0	0	0
	2099	26	SEP	10:00	-45	0	-45	-45	45	0	45	45	0	1280	538	900	2040	1280	538	900	2040	28	12	20	45	0	100.00	0	0	0	0
	2100	26	SEP	11:00	-54	0	-54	-54	54	0	54	54	0	1530	636	1080	2430	1530	636	1080	2430	28	12	20	45	0	100.00	0	0	0	0
	2101	26	SEP	12:00	-56	0	-56	-56	56	0	56	56	0	1568	634	1120	2464	1568	634	1120	2464	28	11	20	44	0	100.00	0	0	0	0
	2102	26	SEP	13:00	-61	0	-61	-61	61	0	61	61	0	1610	552	1220	2391	1610	552	1220	2391	26	9	20	39	0	100.00	0	0	0	0
	2103	26	SEP	14:00	-62	0	-62	-62	62	0	62	62	0	1637	561	1240	2430	1637	561	1240	2430	26	9	20	39	0	100.00	0	0	0	0
	2104	26	SEP	15:00	-51	0	-51	-51	51	0	51	51	0	1346	462	1020	1999	1346	462	1020	1999	26	9	20	39	0	100.00	0	0	0	0
	2105	26	SEP	16:00	-34	0	-34	-34	34	0	34	34	0	898	308	680	1333	898	308	680	1333	26	9	20	39	0	100.00	0	0	0	0
	2106	26	SEP	17:00	-18	0	-18	-18	18	0	18	18	0	504	204	360	792	504	204	360	792	28	11	20	44	0	100.00	0	0	0	0
	2107	26	SEP	18:00	-6	0	-6	-6	6	0	6	6	0	171	72	120	273	171	72	120	273	29	12	20	46	0	100.00	0	0	0	0
	2108	26	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	25	49	100.00	100.00	0	0	0	0
	2109	26	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	25	49	100.00	100.00	0	0	0	0
	2110	26	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	2111	26	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	25	49	100.00	100.00	0	0	0	0
	2112	26	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	25	49	100.00	100.00	0	0	0	0
	2113	27	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	9	25	45	100.00	100.00	0	0	0	0
	2114	27	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	8	25	45	100.00	100.00	0	0	0	0
	2115	27	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	10	20	44	100.00	100.00	0	0	0	0
	2116	27	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	10	20	44	100.00	100.00	0	0	0	0
	2117	27	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	8	20	39	100.00	100.00	0	0	0	0
	2118	27	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	45	100.00	100.00	0	0	0	0
	2119	27	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	25	49	100.00	100.00	0	0	0	0
	2120	27	SEP	07:00	-1	0	-1	-1	1	0	1	1	0	41	11	25	49	41	11	25	49	41	11	25	49	0	100.00	0	0	0	0
	2121	27	SEP	08:00	-8	0	-8	-8	8	0	8	8	0	304	103	160	392	304	103	160	392	38	13	20	49	0	100.00	0	0	0	0
	2122	27	SEP	09:00	-22	0	-22	-22	22	0	22	22	0	807	259	440	990	807	259	440	990	37	12	20	45	0	100.00	0	0	0	0
	2123	27	SEP	10:00	-39	0	-39	-39	39	0	39	39	0	1482	500	780	1911	1482	500	780	1911	38	13	20	49	0	100.00	0	0	0	0
	2124	27	SEP	11:00	-50	0	-50	-50	50	0	50	50	0	1683	517	1000	2250	1683	517	1000	2250	34	10	20	45	0	100.00	0	0	0	0
	2125	27	SEP	12:00	-64	0	-64	-64	64	0	64	64	0	2240	759	1280	3136	2240	759	1280	3136	35	12	20	49	0	100.00	0	0	0	0
	2126	27	SEP	13:00	-71	0	-71	-71	71	0	71	71	0	2253	596	1420	2783	2253	596	1420	2783	32	8	20	39	0	100.00	0	0	0	0
	2127	27	SEP	14:00	-68	0	-68	-68	68	0	68	68	0	1383	32	1360	1428	1383	32	1360	1428	20	0	20	21	0	100.00	0	0	0	0
	2128	27	SEP	15:00	-57	0	-57	-57	57	0	57	57	0	1159	27	1140	1197	1159	27	1140	1197	20	0	20	21	0	100.00	0	0	0	0
	2129	27	SEP	16:00	-37	0	-37	-37	37	0	37	37	0	752	17	740	777	752	17	740	777	20	0	20	21	0	100.00	0	0	0	0
	2130	27	SEP	17:00	-17	0	-17	-17	17	0	17	17	0	539	143	340	666	539	143	340	666	32	8	20	39	0	100.00	0	0	0	0
	2131	27	SEP	18:00	-5	0	-5	-5	5	0	5	5	0	188	63	100	239	188	63	100	239	38	13	20	48	0	100.00	0	0	0	0
	2132	27	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	13	20	49	100.00	100.00	0	0	0	0
	2133	27	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	13	20	49	100.00	100.00	0	0	0	0
	2134	27	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	45	100.00	100.00	0	0	0	0
	2135	27	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	13	20	49	100.00	100.00	0	0	0	0
	2136	27	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	20	45	100.00	100.00	0	0	0	0
	2137	28	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	7	49	64	100.00	100.00	0	0	0	0
	2138	28	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	8	46	64	100.00	100.00	0	0	0	0
	2139	28	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	2140	28	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	2141	28	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	2142	28	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	2143	28	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	8	46	64	100.00	100.00	0	0	0	0
	2144	28	SEP	07:00	-1	0	-1	-1	1	0	1	1	0	48	2	45	51	48	2	45	51	48	2	45	51	0	100.00	0	0	0	0
	2145	28	SEP	08:00	-7	0	-7	-7	7	0	7	7	0	371	54	322	446	371	54	322	446	53	8	46	64	0	100.00	0	0	0	0
	2146	28	SEP	09:00	-19	0	-19	-19	19	0	19	19	0	974	168	855	1211	974	168	855	1211	51	9	45	64	0	100.00	0	0	0	0
	2147	28	SEP	10:00	-37	0	-37	-37	37	0	37	37	0	1739	105	1665	1887	1739	105	1665	1887	47	3	45	51	0	100.00	0	0	0	0
	2148	28	SEP	11:00	-51	0	-51	-51	51	0	51	51	0	2397	144	2295	2601	2397	144	2295	2601	47	3	45	51	0	100.00	0	0	0	0
	2149	28	SEP	12:00	-58	0	-58	-58	58	0	58	58	0	2726	164	2610	2958	2726	164	2610	2958	47	3	45	51	0	100.00	0	0	0	0
	2150	28	SEP	13:00	-58	0	-58	-58	58	0	58	58	0	2618	274	2286	2958	2618	274	2286	2958	45	5	39	51	0	100.00	0	0	0	0
	2151	28	SEP	14:00	-50	0	-50	-50	50	0	50	50	0	2156	279	1948	2550	2156	279	1948	2550	43	6	39	51	0	100.00	0	0	0	0
	2152	28	SEP	15:00	-42	0	-42	-42	42	0	42	42	0	1553	518	882	2142	1553	518	882	2142	37	12	21	51	0	100.00	0	0	0	0
	2153	28	SEP	16:00	-30	0	-30	-30	30	0	30	30	0	1294	167	1169	1530	1294	167	1169	1530	43	6	39	51	0	100.00	0	0	0	0
	2154	28	SEP	17:00	-16	0	-16	-16	16	0	16	16	0	690	89	623	816	690	89	623	816	43	6	39	51	0	100.00	0	0	0	0
	2155	28	SEP	18:00	-5	0	-5	-5	5	0	5	5	0	241	12	225	255	241	12	225	255	48	2	45	51	0	100.00	0	0	0	0
	2156	28	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	9	45	64	100.00	100.00	0	0	0	0
	2157	28	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	9	45	64	100.00	100.00	0	0	0	0
	2158	28	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	10	39	64	100.00	100.00	0	0	0	0
	2159	28	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	49	101	100.00	100.00	0	0	0	0
	2160	28	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	2161	29	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	2162	29	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	16	21	56	100.00	100.00	0	0	0	0
	2163	29	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	21	51	100.00	100.00	0	0	0	0
	2164	29	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	21	51	100.00	100.00	0	0	0	0
	2165	29	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	21	51	100.00	100.00	0	0	0	0
	2166	29	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	21	51	100.00	100.00	0	0	0	0
	2167	29	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	21	51	100.00	100.00	0	0	0	0
	2168	29	SEP	07:00	-1	0	-1	-1	1	0	1	1	0	39	13	21	51	39	13	21	51	39	13	21	51	0	100.00	0	0	0	0
	2169	29	SEP	08:00	-7	0	-7	-7	7	0	7	7	0	273	91	147	357	273	91	147	357	39	13	21	51	0	100.00	0	0	0	0
	2170	29	SEP	09:00	-21	0	-21	-21	21	0	21	21	0	812	282	420	1071	812	282	420	1071	39	13	20	51	0	100.00	0	0	0	0
	2171	29	SEP	10:00	-38	0	-38	-38	38	0	38	38	0	1355	481	760	1938	1355	481	760	1938	36	13	20	51	0	100.00	0	0	0	0
	2172	29	SEP	11:00	-49	0	-49	-49	49	0	49	49	0	1731	601	980	2450	1731	601	980	2450	35	12	20	50	0	100.00	0	0	0	0
	2173	29	SEP	12:00	-53	0	-53	-53	53	0	53	53	0	1537	637	1060	2438	1537	637	1060	2438	29	12	20	46	0	100.00	0	0	0	0
	2174	29	SEP	13:00	-55	0	-55	-55	55	0	55	55	0	1577	636	1100	2475	1577	636	1100	2475	29	12	20	45	0	100.00	0	0	0	0
	2175	29	SEP	14:00	-55	0	-55	-55	55	0	55	55	0	1500	693	924	2475	1500	693	924	2475	27	13	17	45	0	100.00	0	0	0	0
	2176	29	SEP	15:00	-45	0	-45	-45	45	0	45	45	0	630	414	45	945	630	414	45	945	14	9	1	21	0	100.00	0	0	0	0
	2177	29	SEP	16:00	-31	0	-31	-31	31	0	31	31	0	597	56	521	651	597	56	521	651	19	2	17	21	0	100.00	0	0	0	0
	2178	29	SEP	17:00	-17	0	-17	-17	17	0	17	17	0	469	211	286	765	469	211	286	765	28	12	17	45	0	100.00	0	0	0	0
	2179	29	SEP	18:00	-5	0	-5	-5	5	0	5	5	0	143	58	100	225	143	58	100	225	29	12	20	45	0	100.00	0	0	0	0
	2180	29	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	13	20	51	100.00	100.00	0	0	0	0
	2181	29	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	20	51	100.00	100.00	0	0	0	0
	2182	29	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	13	20	51	100.00	100.00	0	0	0	0
	2183	29	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	15	21	56	100.00	100.00	0	0	0	0
	2184	29	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	16	21	56	100.00	100.00	0	0	0	0
	2185	30	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	33	21	100	100.00	100.00	0	0	0	0
	2186	30	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	33	21	100	100.00	100.00	0	0	0	0
	2187	30	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	24	21	80	100.00	100.00	0	0	0	0
	2188	30	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	24	21	80	100.00	100.00	0	0	0	0
	2189	30	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	24	21	80	100.00	100.00	0	0	0	0
	2190	30	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	24	21	80	100.00	100.00	0	0	0	0
	2191	30	SEP	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	33	21	100	100.00	100.00	0	0	0	0
	2192	30	SEP	07:00	-1	0	-1	-1	1	0	1	1	0	57	33	21	100	57	33	21	100	57	33	21	100	0	100.00	0	0	0	0
	2193	30	SEP	08:00	-7	0	-7	-7	7	0	7	7	0	393	230	147	700	393	230	147	700	56	33	21	100	0	100.00	0	0	0	0
	2194	30	SEP	09:00	-21	0	-21	-21	21	0	21	21	0	1173	691	441	2100	1173	691	441	2100	56	33	21	100	0	100.00	0	0	0	0
	2195	30	SEP	10:00	-41	0	-41	-41	41	0	41	41	0	1938	1005	861	3280	1938	1005	861	3280	47	25	21	80	0	100.00	0	0	0	0
	2196	30	SEP	11:00	-53	0	-53	-53	53	0	53	53	0	2505	1299	1113	4240	2505	1299	1113	4240	47	25	21	80	0	100.00	0	0	0	0
	2197	30	SEP	12:00	-57	0	-57	-57	57	0	57	57	0	2318	1585	1197	4560	2318	1585	1197	4560	41	28	21	80	0	100.00	0	0	0	0
	2198	30	SEP	13:00	-56	0	-56	-56	56	0	56	56	0	1736	792	1176	2856	1736	792	1176	2856	31	14	21	51	0	100.00	0	0	0	0
	2199	30	SEP	14:00	-55	0	-55	-55	55	0	55	55	0	1668	726	1155	2695	1668	726	1155	2695	30	13	21	49	0	100.00	0	0	0	0
	2200	30	SEP	15:00	-47	0	-47	-47	47	0	47	47	0	1410	632	940	2303	1410	632	940	2303	30	13	20	49	0	100.00	0	0	0	0
	2201	30	SEP	16:00	-29	0	-29	-29	29	0	29	29	0	880	383	609	1421	880	383	609	1421	30	13	21	49	0	100.00	0	0	0	0
	2202	30	SEP	17:00	-14	0	-14	-14	14	0	14	14	0	686	318	368	1120	686	318	368	1120	49	23	26	80	0	100.00	0	0	0	0
	2203	30	SEP	18:00	-4	0	-4	-4	4	0	4	4	0	261	99	180	400	261	99	180	400	65	25	45	100	0	100.00	0	0	0	0
	2204	30	SEP	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	2205	30	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	2206	30	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	2207	30	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	2208	30	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	2209	01	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	48	101	100.00	100.00	0	0	0	0
	2210	01	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	2211	01	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	26	45	100	100.00	100.00	0	0	0	0
	2212	01	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	26	45	100	100.00	100.00	0	0	0	0
	2213	01	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	17	45	81	100.00	100.00	0	0	0	0
	2214	01	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	26	45	101	100.00	100.00	0	0	0	0
	2215	01	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	2216	01	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	66	25	46	101	66	25	46	101	66	25	46	101	0	100.00	0	0	0	0
	2217	01	OCT	08:00	-7	0	-7	-7	7	0	7	7	0	462	174	322	707	462	174	322	707	66	25	46	101	0	100.00	0	0	0	0
	2218	01	OCT	09:00	-21	0	-21	-21	21	0	21	21	0	1386	521	966	2121	1386	521	966	2121	66	25	46	101	0	100.00	0	0	0	0
	2219	01	OCT	10:00	-38	0	-38	-38	38	0	38	38	0	2445	985	1748	3838	2445	985	1748	3838	64	26	46	101	0	100.00	0	0	0	0
	2220	01	OCT	11:00	-47	0	-47	-47	47	0	47	47	0	2992	1208	2115	4700	2992	1208	2115	4700	64	26	45	100	0	100.00	0	0	0	0
	2221	01	OCT	12:00	-53	0	-53	-53	53	0	53	53	0	3400	1344	2385	5300	3400	1344	2385	5300	64	25	45	100	0	100.00	0	0	0	0
	2222	01	OCT	13:00	-55	0	-55	-55	55	0	55	55	0	3054	987	2244	4444	3054	987	2244	4444	56	18	41	81	0	100.00	0	0	0	0
	2223	01	OCT	14:00	-58	0	-58	-58	58	0	58	58	0	2539	298	2291	2958	2539	298	2291	2958	44	5	40	51	0	100.00	0	0	0	0
	2224	01	OCT	15:00	-40	0	-40	-40	40	0	40	40	0	1734	221	1529	2040	1734	221	1529	2040	43	6	38	51	0	100.00	0	0	0	0
	2225	01	OCT	16:00	-28	0	-28	-28	28	0	28	28	0	1214	154	1070	1428	1214	154	1070	1428	43	6	38	51	0	100.00	0	0	0	0
	2226	01	OCT	17:00	-15	0	-15	-15	15	0	15	15	0	854	253	675	1212	854	253	675	1212	57	17	45	81	0	100.00	0	0	0	0
	2227	01	OCT	18:00	-5	0	-5	-5	5	0	5	5	0	328	122	230	500	328	122	230	500	66	24	46	100	0	100.00	0	0	0	0
	2228	01	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	2229	01	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	2230	01	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	26	45	100	100.00	100.00	0	0	0	0
	2231	01	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	48	101	100.00	100.00	0	0	0	0
	2232	01	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	24	48	101	100.00	100.00	0	0	0	0
	2233	02	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	2234	02	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	2235	02	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	2236	02	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	2237	02	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	4	38	46	100.00	100.00	0	0	0	0
	2238	02	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	2239	02	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	2	47	51	100.00	100.00	0	0	0	0
	2240	02	OCT	07:00	-1	0	-1	-1	1	0	1	1	0	50	2	47	51	50	2	47	51	50	2	47	51	0	100.00	0	0	0	0
	2241	02	OCT	08:00	-7	0	-7	-7	7	0	7	7	0	348	13	330	357	348	13	330	357	50	2	47	51	0	100.00	0	0	0	0
	2242	02	OCT	09:00	-20	0	-20	-20	20	0	20	20	0	920	0	920	920	920	0	920	920	46	0	46	46	0	100.00	0	0	0	0
	2243	02	OCT	10:00	-36	0	-36	-36	36	0	36	36	0	1656	0	1656	1656	1656	0	1656	1656	46	0	46	46	0	100.00	0	0	0	0
	2244	02	OCT	11:00	-45	0	-45	-45	45	0	45	45	0	2055	21	2025	2070	2055	21	2025	2070	46	0	45	46	0	100.00	0	0	0	0
	2245	02	OCT	12:00	-47	0	-47	-47	47	0	47	47	0	2131	22	2115	2162	2131	22	2115	2162	45	0	45	46	0	100.00	0	0	0	0
	2246	02	OCT	13:00	-49	0	-49	-49	49	0	49	49	0	2205	0	2205	2205	2205	0	2205	2205	45	0	45	45	0	100.00	0	0	0	0
	2247	02	OCT	14:00	-50	0	-50	-50	50	0	50	50	0	2058	150	1885	2250	2058	150	1885	2250	41	3	38	45	0	100.00	0	0	0	0
	2248	02	OCT	15:00	-38	0	-38	-38	38	0	38	38	0	1300	355	798	1550	1300	355	798	1550	34	9	21	41	0	100.00	0	0	0	0
	2249	02	OCT	16:00	-27	0	-27	-27	27	0	27	27	0	923	252	567	1102	923	252	567	1102	34	9	21	41	0	100.00	0	0	0	0
	2250	02	OCT	17:00	-13	0	-13	-13	13	0	13	13	0	535	39	490	585	535	39	490	585	41	3	38	45	0	100.00	0	0	0	0
	2251	02	OCT	18:00	-3	0	-3	-3	3	0	3	3	0	136	1	135	138	136	1	135	138	45	0	45	46	0	100.00	0	0	0	0
	2252	02	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	46	47	100.00	100.00	0	0	0	0
	2253	02	OCT	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	2	47	51	100.00	100.00	0	0	0	0
	2254	02	OCT	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	46	46	100.00	100.00	0	0	0	0
	2255	02	OCT	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	2	47	51	100.00	100.00	0	0	0	0
	2256	02	OCT	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	2257	03	OCT	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	48	100.00	100.00	0	0	0	0
	2258	03	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	46	46	100.00	100.00	0	0	0	0
	2259	03	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	3	38	45	100.00	100.00	0	0	0	0
	2260	03	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	3	38	45	100.00	100.00	0	0	0	0
	2261	03	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	3	38	45	100.00	100.00	0	0	0	0
