area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1425	29	AUG	08:00	-16	0	-16	-16	16	0	16	16	0	1361	399	797	1643	1361	399	797	1643	84	25	49	101	0	100.00	0	0	0	0
	1426	29	AUG	09:00	-38	0	-38	-38	38	0	38	38	0	3089	990	1688	3789	3089	990	1688	3789	82	26	45	101	0	100.00	0	0	0	0
	1427	29	AUG	10:00	-57	0	-57	-57	57	0	57	57	0	4684	1502	2560	5745	4684	1502	2560	5745	82	26	45	101	0	100.00	0	0	0	0
	1428	29	AUG	11:00	-62	0	-62	-62	62	0	62	62	0	5093	1633	2784	6248	5093	1633	2784	6248	82	26	45	101	0	100.00	0	0	0	0
	1429	29	AUG	12:00	-64	0	-64	-64	64	0	64	64	0	5297	1698	2895	6498	5297	1698	2895	6498	82	26	45	101	0	100.00	0	0	0	0
	1430	29	AUG	13:00	-56	0	-56	-56	56	0	56	56	0	4620	1474	2535	5691	4620	1474	2535	5691	82	26	45	101	0	100.00	0	0	0	0
	1431	29	AUG	14:00	-52	0	-52	-52	52	0	52	52	0	3947	1195	2360	5244	3947	1195	2360	5244	75	23	45	100	0	100.00	0	0	0	0
	1432	29	AUG	15:00	-55	0	-55	-55	55	0	55	55	0	4103	1243	2453	5452	4103	1243	2453	5452	75	23	45	100	0	100.00	0	0	0	0
	1433	29	AUG	16:00	-50	0	-50	-50	50	0	50	50	0	3751	1149	2233	5011	3751	1149	2233	5011	76	23	45	101	0	100.00	0	0	0	0
	1434	29	AUG	17:00	-34	0	-34	-34	34	0	34	34	0	2796	892	1535	3444	2796	892	1535	3444	82	26	45	101	0	100.00	0	0	0	0
	1435	29	AUG	18:00	-14	0	-14	-14	14	0	14	14	0	1183	331	715	1417	1183	331	715	1417	84	24	51	101	0	100.00	0	0	0	0
	1436	29	AUG	19:00	-4	0	-4	-4	4	0	4	4	0	358	100	217	429	358	100	217	429	84	24	51	101	0	100.00	0	0	0	0
	1437	29	AUG	20:00	-0	0	-0	-0	0	0	0	0	0	9	2	5	11	9	2	5	11	84	24	51	101	0	100.00	0	0	0	0
	1438	29	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	24	51	101	100.00	100.00	0	0	0	0
	1439	29	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	24	51	101	100.00	100.00	0	0	0	0
	1440	29	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	24	51	101	100.00	100.00	0	0	0	0
	1441	30	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	18	64	101	100.00	100.00	0	0	0	0
	1442	30	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	1443	30	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	23	51	100	100.00	100.00	0	0	0	0
	1444	30	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	23	51	100	100.00	100.00	0	0	0	0
	1445	30	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	23	51	100	100.00	100.00	0	0	0	0
	1446	30	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	1447	30	AUG	06:00	-1	0	-1	-1	1	0	1	1	0	46	11	39	62	46	11	39	62	76	18	64	101	0	100.00	0	0	0	0
	1448	30	AUG	07:00	-5	0	-5	-5	5	0	5	5	0	401	92	335	531	401	92	335	531	76	18	64	101	0	100.00	0	0	0	0
	1449	30	AUG	08:00	-19	0	-19	-19	19	0	19	19	0	1468	338	1228	1946	1468	338	1228	1946	76	18	64	101	0	100.00	0	0	0	0
	1450	30	AUG	09:00	-41	0	-41	-41	41	0	41	41	0	2756	960	2077	4114	2756	960	2077	4114	68	24	51	101	0	100.00	0	0	0	0
	1451	30	AUG	10:00	-59	0	-59	-59	59	0	59	59	0	3968	1361	3005	5893	3968	1361	3005	5893	67	23	51	100	0	100.00	0	0	0	0
	1452	30	AUG	11:00	-70	0	-70	-70	70	0	70	70	0	4688	1608	3551	6963	4688	1608	3551	6963	67	23	51	100	0	100.00	0	0	0	0
	1453	30	AUG	12:00	-69	0	-69	-69	69	0	69	69	0	4681	1631	3528	6987	4681	1631	3528	6987	68	24	51	101	0	100.00	0	0	0	0
	1454	30	AUG	13:00	-64	0	-64	-64	64	0	64	64	0	3911	902	3273	5186	3911	902	3273	5186	61	14	51	81	0	100.00	0	0	0	0
	1455	30	AUG	14:00	-57	0	-57	-57	57	0	57	57	0	3461	798	2897	4589	3461	798	2897	4589	61	14	51	81	0	100.00	0	0	0	0
	1456	30	AUG	15:00	-61	0	-61	-61	61	0	61	61	0	3724	858	3117	4938	3724	858	3117	4938	61	14	51	81	0	100.00	0	0	0	0
	1457	30	AUG	16:00	-56	0	-56	-56	56	0	56	56	0	3413	787	2857	4526	3413	787	2857	4526	61	14	51	81	0	100.00	0	0	0	0
	1458	30	AUG	17:00	-40	0	-40	-40	40	0	40	40	0	2423	559	2028	3213	2423	559	2028	3213	61	14	51	81	0	100.00	0	0	0	0
	1459	30	AUG	18:00	-17	0	-17	-17	17	0	17	17	0	1316	303	1101	1745	1316	303	1101	1745	76	18	64	101	0	100.00	0	0	0	0
	1460	30	AUG	19:00	-5	0	-5	-5	5	0	5	5	0	395	91	331	524	395	91	331	524	76	18	64	101	0	100.00	0	0	0	0
	1461	30	AUG	20:00	-0	0	-0	-0	0	0	0	0	0	2	0	2	3	2	0	2	3	69	8	64	81	0	100.00	0	0	0	0
	1462	30	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	14	51	81	100.00	100.00	0	0	0	0
	1463	30	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	8	64	81	100.00	100.00	0	0	0	0
	1464	30	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	8	64	81	100.00	100.00	0	0	0	0
	1465	31	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	23	51	101	100.00	100.00	0	0	0	0
	1466	31	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	21	51	101	100.00	100.00	0	0	0	0
	1467	31	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	23	51	100	100.00	100.00	0	0	0	0
	1468	31	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	15	45	80	100.00	100.00	0	0	0	0
	1469	31	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	15	45	80	100.00	100.00	0	0	0	0
	1470	31	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	24	46	100	100.00	100.00	0	0	0	0
	1471	31	AUG	06:00	-1	0	-1	-1	1	0	1	1	0	38	13	29	56	38	13	29	56	67	23	51	100	0	100.00	0	0	0	0
	1472	31	AUG	07:00	-5	0	-5	-5	5	0	5	5	0	323	120	226	491	323	120	226	491	66	24	46	100	0	100.00	0	0	0	0
	1473	31	AUG	08:00	-18	0	-18	-18	18	0	18	18	0	1203	446	843	1832	1203	446	843	1832	66	24	46	100	0	100.00	0	0	0	0
	1474	31	AUG	09:00	-40	0	-40	-40	40	0	40	40	0	2374	603	1851	3219	2374	603	1851	3219	59	15	46	80	0	100.00	0	0	0	0
	1475	31	AUG	10:00	-60	0	-60	-60	60	0	60	60	0	3516	916	2697	4794	3516	916	2697	4794	59	15	45	80	0	100.00	0	0	0	0
	1476	31	AUG	11:00	-68	0	-68	-68	68	0	68	68	0	3965	1033	3042	5407	3965	1033	3042	5407	59	15	45	80	0	100.00	0	0	0	0
	1477	31	AUG	12:00	-67	0	-67	-67	67	0	67	67	0	3919	1021	3006	5344	3919	1021	3006	5344	59	15	45	80	0	100.00	0	0	0	0
	1478	31	AUG	13:00	-68	0	-68	-68	68	0	68	68	0	3332	192	3060	3468	3332	192	3060	3468	49	3	45	51	0	100.00	0	0	0	0
	1479	31	AUG	14:00	-62	0	-62	-62	62	0	62	62	0	3016	174	2769	3139	3016	174	2769	3139	49	3	45	51	0	100.00	0	0	0	0
	1480	31	AUG	15:00	-54	0	-54	-54	54	0	54	54	0	2574	260	2206	2758	2574	260	2206	2758	48	5	41	51	0	100.00	0	0	0	0
	1481	31	AUG	16:00	-46	0	-46	-46	46	0	46	46	0	2248	130	2064	2340	2248	130	2064	2340	49	3	45	51	0	100.00	0	0	0	0
	1482	31	AUG	17:00	-32	0	-32	-32	32	0	32	32	0	1886	491	1446	2572	1886	491	1446	2572	59	15	45	80	0	100.00	0	0	0	0
	1483	31	AUG	18:00	-15	0	-15	-15	15	0	15	15	0	1038	334	683	1484	1038	334	683	1484	70	22	46	100	0	100.00	0	0	0	0
	1484	31	AUG	19:00	-4	0	-4	-4	4	0	4	4	0	252	81	166	360	252	81	166	360	70	22	46	100	0	100.00	0	0	0	0
	1485	31	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	22	46	100	100.00	100.00	0	0	0	0
	1486	31	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	22	46	100	100.00	100.00	0	0	0	0
	1487	31	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	23	51	101	100.00	100.00	0	0	0	0
	1488	31	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	24	51	101	100.00	100.00	0	0	0	0
	1489	01	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	25	45	100	100.00	100.00	0	0	0	0
	1490	01	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	5	45	58	100.00	100.00	0	0	0	0
	1491	01	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	51	100.00	100.00	0	0	0	0
	1492	01	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	1493	01	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	1494	01	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	1495	01	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	19	1	19	21	19	1	19	21	47	3	45	51	0	100.00	0	0	0	0
	1496	01	SEP	07:00	-4	0	-4	-4	4	0	4	4	0	192	12	183	208	192	12	183	208	47	3	45	51	0	100.00	0	0	0	0
	1497	01	SEP	08:00	-16	0	-16	-16	16	0	16	16	0	735	44	703	797	735	44	703	797	47	3	45	51	0	100.00	0	0	0	0
	1498	01	SEP	09:00	-33	0	-33	-33	33	0	33	33	0	1537	93	1471	1668	1537	93	1471	1668	47	3	45	51	0	100.00	0	0	0	0
	1499	01	SEP	10:00	-46	0	-46	-46	46	0	46	46	0	2085	22	2070	2116	2085	22	2070	2116	45	0	45	46	0	100.00	0	0	0	0
	1500	01	SEP	11:00	-50	0	-50	-50	50	0	50	50	0	2251	23	2235	2285	2251	23	2235	2285	45	0	45	46	0	100.00	0	0	0	0
	1501	01	SEP	12:00	-54	0	-54	-54	54	0	54	54	0	2468	26	2450	2505	2468	26	2450	2505	45	0	45	46	0	100.00	0	0	0	0
	1502	01	SEP	13:00	-61	0	-61	-61	61	0	61	61	0	2773	29	2753	2814	2773	29	2753	2814	45	0	45	46	0	100.00	0	0	0	0
	1503	01	SEP	14:00	-67	0	-67	-67	67	0	67	67	0	3005	55	2939	3072	3005	55	2939	3072	45	1	44	46	0	100.00	0	0	0	0
	1504	01	SEP	15:00	-59	0	-59	-59	59	0	59	59	0	2645	48	2586	2703	2645	48	2586	2703	45	1	44	46	0	100.00	0	0	0	0
	1505	01	SEP	16:00	-47	0	-47	-47	47	0	47	47	0	2123	22	2108	2155	2123	22	2108	2155	45	0	45	46	0	100.00	0	0	0	0
	1506	01	SEP	17:00	-35	0	-35	-35	35	0	35	35	0	1594	17	1582	1617	1594	17	1582	1617	45	0	45	46	0	100.00	0	0	0	0
	1507	01	SEP	18:00	-15	0	-15	-15	15	0	15	15	0	767	15	757	788	767	15	757	788	50	1	49	51	0	100.00	0	0	0	0
	1508	01	SEP	19:00	-4	0	-4	-4	4	0	4	4	0	186	0	186	186	186	0	186	186	51	0	51	51	0	100.00	0	0	0	0
	1509	01	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1510	01	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1511	01	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	2	51	56	100.00	100.00	0	0	0	0
	1512	01	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	22	51	99	100.00	100.00	0	0	0	0
	1513	02	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	49	51	100.00	100.00	0	0	0	0
	1514	02	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	49	51	100.00	100.00	0	0	0	0
	1515	02	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1516	02	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1517	02	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1518	02	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	51	100.00	100.00	0	0	0	0
	1519	02	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	19	0	18	19	19	0	18	19	50	1	49	51	0	100.00	0	0	0	0
	1520	02	SEP	07:00	-4	0	-4	-4	4	0	4	4	0	184	4	182	189	184	4	182	189	50	1	49	51	0	100.00	0	0	0	0
	1521	02	SEP	08:00	-15	0	-15	-15	15	0	15	15	0	723	14	713	743	723	14	713	743	50	1	49	51	0	100.00	0	0	0	0
	1522	02	SEP	09:00	-32	0	-32	-32	32	0	32	32	0	1561	81	1453	1647	1561	81	1453	1647	48	2	45	51	0	100.00	0	0	0	0
	1523	02	SEP	10:00	-51	0	-51	-51	51	0	51	51	0	2303	0	2303	2303	2303	0	2303	2303	45	0	45	45	0	100.00	0	0	0	0
	1524	02	SEP	11:00	-63	0	-63	-63	63	0	63	63	0	2827	0	2827	2827	2827	0	2827	2827	45	0	45	45	0	100.00	0	0	0	0
	1525	02	SEP	12:00	-66	0	-66	-66	66	0	66	66	0	2987	0	2987	2987	2987	0	2987	2987	45	0	45	45	0	100.00	0	0	0	0
	1526	02	SEP	13:00	-64	0	-64	-64	64	0	64	64	0	2835	30	2814	2878	2835	30	2814	2878	44	0	44	45	0	100.00	0	0	0	0
	1527	02	SEP	14:00	-60	0	-60	-60	60	0	60	60	0	2452	163	2336	2682	2452	163	2336	2682	41	3	39	45	0	100.00	0	0	0	0
	1528	02	SEP	15:00	-49	0	-49	-49	49	0	49	49	0	1387	577	979	2202	1387	577	979	2202	28	12	20	45	0	100.00	0	0	0	0
	1529	02	SEP	16:00	-37	0	-37	-37	37	0	37	37	0	1287	396	741	1667	1287	396	741	1667	35	11	20	45	0	100.00	0	0	0	0
	1530	02	SEP	17:00	-24	0	-24	-24	24	0	24	24	0	1066	19	1042	1090	1066	19	1042	1090	45	1	44	46	0	100.00	0	0	0	0
	1531	02	SEP	18:00	-9	0	-9	-9	9	0	9	9	0	445	23	414	469	445	23	414	469	48	2	45	51	0	100.00	0	0	0	0
	1532	02	SEP	19:00	-3	0	-3	-3	3	0	3	3	0	142	7	133	150	142	7	133	150	48	2	45	51	0	100.00	0	0	0	0
	1533	02	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	51	100.00	100.00	0	0	0	0
	1534	02	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1535	02	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	51	100.00	100.00	0	0	0	0
	1536	02	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	2	45	51	100.00	100.00	0	0	0	0
	1537	03	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1538	03	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	1539	03	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1540	03	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1541	03	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1542	03	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	1543	03	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	13	1	12	14	13	1	12	14	48	2	45	51	0	100.00	0	0	0	0
	1544	03	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	141	8	135	153	141	8	135	153	47	3	45	51	0	100.00	0	0	0	0
	1545	03	SEP	08:00	-13	0	-13	-13	13	0	13	13	0	609	37	583	661	609	37	583	661	47	3	45	51	0	100.00	0	0	0	0
	1546	03	SEP	09:00	-30	0	-30	-30	30	0	30	30	0	1333	24	1303	1362	1333	24	1303	1362	45	1	44	46	0	100.00	0	0	0	0
	1547	03	SEP	10:00	-45	0	-45	-45	45	0	45	45	0	1881	194	1612	2060	1881	194	1612	2060	42	4	36	46	0	100.00	0	0	0	0
	1548	03	SEP	11:00	-59	0	-59	-59	59	0	59	59	0	2476	255	2122	2712	2476	255	2122	2712	42	4	36	46	0	100.00	0	0	0	0
	1549	03	SEP	12:00	-68	0	-68	-68	68	0	68	68	0	2870	295	2460	3144	2870	295	2460	3144	42	4	36	46	0	100.00	0	0	0	0
	1550	03	SEP	13:00	-73	0	-73	-73	73	0	73	73	0	2556	745	1531	3280	2556	745	1531	3280	35	10	21	45	0	100.00	0	0	0	0
	1551	03	SEP	14:00	-68	0	-68	-68	68	0	68	68	0	2261	641	1357	2768	2261	641	1357	2768	33	9	20	41	0	100.00	0	0	0	0
	1552	03	SEP	15:00	-58	0	-58	-58	58	0	58	58	0	1546	510	1156	2266	1546	510	1156	2266	27	9	20	39	0	100.00	0	0	0	0
	1553	03	SEP	16:00	-45	0	-45	-45	45	0	45	45	0	1511	403	943	1832	1511	403	943	1832	34	9	21	41	0	100.00	0	0	0	0
	1554	03	SEP	17:00	-31	0	-31	-31	31	0	31	31	0	1135	347	644	1381	1135	347	644	1381	37	11	21	45	0	100.00	0	0	0	0
	1555	03	SEP	18:00	-16	0	-16	-16	16	0	16	16	0	741	27	715	778	741	27	715	778	47	2	45	49	0	100.00	0	0	0	0
	1556	03	SEP	19:00	-4	0	-4	-4	4	0	4	4	0	188	7	181	197	188	7	181	197	47	2	45	49	0	100.00	0	0	0	0
	1557	03	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1558	03	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1559	03	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1560	03	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	2	45	49	100.00	100.00	0	0	0	0
	1561	04	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1562	04	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1563	04	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1564	04	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1565	04	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	46	100.00	100.00	0	0	0	0
	1566	04	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	1567	04	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	13	1	12	13	13	1	12	13	49	2	46	51	0	100.00	0	0	0	0
	1568	04	SEP	07:00	-3	0	-3	-3	3	0	3	3	0	140	6	132	147	140	6	132	147	49	2	46	51	0	100.00	0	0	0	0
	1569	04	SEP	08:00	-13	0	-13	-13	13	0	13	13	0	599	36	574	650	599	36	574	650	47	3	45	51	0	100.00	0	0	0	0
	1570	04	SEP	09:00	-30	0	-30	-30	30	0	30	30	0	1380	14	1369	1400	1380	14	1369	1400	45	0	45	46	0	100.00	0	0	0	0
	1571	04	SEP	10:00	-49	0	-49	-49	49	0	49	49	0	2223	23	2206	2255	2223	23	2206	2255	45	0	45	46	0	100.00	0	0	0	0
	1572	04	SEP	11:00	-65	0	-65	-65	65	0	65	65	0	2955	31	2934	2999	2955	31	2934	2999	45	0	45	46	0	100.00	0	0	0	0
	1573	04	SEP	12:00	-73	0	-73	-73	73	0	73	73	0	3321	35	3297	3370	3321	35	3297	3370	45	0	45	46	0	100.00	0	0	0	0
	1574	04	SEP	13:00	-77	0	-77	-77	77	0	77	77	0	3226	281	2831	3461	3226	281	2831	3461	42	4	37	45	0	100.00	0	0	0	0
	1575	04	SEP	14:00	-75	0	-75	-75	75	0	75	75	0	2738	828	1568	3360	2738	828	1568	3360	37	11	21	45	0	100.00	0	0	0	0
	1576	04	SEP	15:00	-61	0	-61	-61	61	0	61	61	0	2181	641	1286	2757	2181	641	1286	2757	36	10	21	45	0	100.00	0	0	0	0
	1577	04	SEP	16:00	-49	0	-49	-49	49	0	49	49	0	2064	180	1811	2215	2064	180	1811	2215	42	4	37	45	0	100.00	0	0	0	0
	1578	04	SEP	17:00	-34	0	-34	-34	34	0	34	34	0	1528	0	1528	1528	1528	0	1528	1528	45	0	45	45	0	100.00	0	0	0	0
	1579	04	SEP	18:00	-14	0	-14	-14	14	0	14	14	0	650	7	645	659	650	7	645	659	45	0	45	46	0	100.00	0	0	0	0
	1580	04	SEP	19:00	-3	0	-3	-3	3	0	3	3	0	155	7	147	162	155	7	147	162	49	2	46	51	0	100.00	0	0	0	0
	1581	04	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	49	100.00	100.00	0	0	0	0
	1582	04	SEP	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	1583	04	SEP	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	1584	04	SEP	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	1585	05	SEP	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1586	05	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	51	51	100.00	100.00	0	0	0	0
	1587	05	SEP	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	49	100.00	100.00	0	0	0	0
	1588	05	SEP	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	1589	05	SEP	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	45	46	100.00	100.00	0	0	0	0
	1590	05	SEP	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	49	100.00	100.00	0	0	0	0
	1591	05	SEP	06:00	-0	0	-0	-0	0	0	0	0	0	18	0	18	18	18	0	18	18	51	0	51	51	0	100.00	0	0	0	0
	1592	05	SEP	07:00	-4	0	-4	-4	4	0	4	4	0	194	0	194	194	194	0	194	194	51	0	51	51	0	100.00	0	0	0	0
	1593	05	SEP	08:00	-16	0	-16	-16	16	0	16	16	0	784	33	741	822	784	33	741	822	49	2	46	51	0	100.00	0	0	0	0
	1594	05	SEP	09:00	-36	0	-36	-36	36	0	36	36	0	1708	51	1671	1780	1708	51	1671	1780	47	1	46	49	0	100.00	0	0	0	0
	1595	05	SEP	10:00	-52	0	-52	-52	52	0	52	52	0	2367	25	2349	2402	2367	25	2349	2402	45	0	45	46	0	100.00	0	0	0	0
	1596	05	SEP	11:00	-56	0	-56	-56	56	0	56	56	0	2501	0	2501	2501	2501	0	2501	2501	45	0	45	45	0	100.00	0	0	0	0
	1597	05	SEP	12:00	-66	0	-66	-66	66	0	66	66	0	2959	0	2959	2959	2959	0	2959	2959	45	0	45	45	0	100.00	0	0	0	0
	1598	05	SEP	13:00	-67	0	-67	-67	67	0	67	67	0	3023	0	3023	3023	3023	0	3023	3023	45	0	45	45	0	100.00	0	0	0	0
	1599	05	SEP	14:00	-56	0	-56	-56	56	0	56	56	0	2426	110	2270	2504	2426	110	2270	2504	44	2	41	45	0	100.00	0	0	0	0
	1600	05	SEP	15:00	-51	0	-51	-51	51	0	51	51	0	2169	102	2097	2312	2169	102	2097	2312	42	2	41	45	0	100.00	0	0	0	0
	1601	05	SEP	16:00	-38	0	-38	-38	38	0	38	38	0	1661	75	1554	1714	1661	75	1554	1714	44	2	41	45	0	100.00	0	0	0	0
	1602	05	SEP	17:00	-26	0	-26	-26	26	0	26	26	0	1169	0	1169	1169	1169	0	1169	1169	45	0	45	45	0	100.00	0	0	0	0
	1603	05	SEP	18:00	-13	0	-13	-13	13	0	13	13	0	582	6	573	586	582	6	573	586	46	0	45	46	0	100.00	0	0	0	0
	1604	05	SEP	19:00	-3	0	-3	-3	3	0	3	3	0	162	5	159	169	162	5	159	169	47	1	46	49	0	100.00	0	0	0	0
	1605	05	SEP	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	1	46	49	100.00	100.00	0	0	0	0
